source	id	capability	task	instance_idx	system_prompt	input	reference_answer	general_rubric	specific_rubric
LIMA	LIMA_80					As a pirate captain, what would you say to your crew to motivate them to search for hidden treasure?		"{""criteria"": ""Does the response effectively motivate and inspire action, using persuasive language and a clear call to action?"", ""score1_description"": ""The response is unconvincing and fails to inspire action, lacking persuasive language or a clear call to action, and may come across as disengaged or disjointed."", ""score2_description"": ""The response includes some elements of motivation but is generally weak, with limited persuasive language and an unclear or ineffective call to action."", ""score3_description"": ""The response is adequately motivating, using some persuasive language and providing a basic call to action, though it may lack emotional impact or memorable elements."", ""score4_description"": ""The response is motivating and uses strong persuasive language, with a clear and effective call to action. It engages the audience well but may miss out on some opportunities to be more impactful or emotionally resonant."", ""score5_description"": ""The response is highly motivating and inspiring, employing powerful persuasive language and a compelling call to action. It fully engages the audience, evoking strong emotions and a clear sense of purpose.""}"	"{""criteria"": ""Does the response effectively inspire and motivate the pirate crew, using engaging language, clear goals, and an understanding of the crew's values and motivations?"", ""score1_description"": ""The response fails to inspire or motivate the crew, using bland or inappropriate language, and lacks any understanding of the crew's values and motivations."", ""score2_description"": ""The response attempts to motivate the crew but falls flat due to lackluster language and vague goals, with minimal understanding of the crew's values and motivations."", ""score3_description"": ""The response uses some engaging language and sets clear goals, but only moderately understands and appeals to the crew's values and motivations."", ""score4_description"": ""The response effectively uses engaging language and sets clear goals, demonstrating a good understanding of the crew's values and motivations, but may lack a touch of creativity or emotional appeal."", ""score5_description"": ""The response masterfully uses captivating and motivating language, sets clear and exciting goals, and deeply understands and appeals to the crew's values and motivations, ensuring they are highly inspired to search for the hidden treasure.""}"
LIMA	LIMA_81					"How should I do time manage spreading time working on multiple projects? For example, should I ""time block"" your calendar and say 8am to 10am I work Project A. And 10am to 11am I work on Project B. What are other methods besides time blocking?"		"{""criteria"": ""Does the response provide practical and diverse time management strategies, explaining their applications and potential benefits in a clear and actionable manner?"", ""score1_description"": ""The response lacks practical advice and fails to offer diverse strategies, providing either irrelevant information or overly simplistic suggestions that are not actionable."", ""score2_description"": ""The response offers some basic time management strategies but lacks depth, providing limited practical advice or failing to explain the applications and benefits of the suggested methods."", ""score3_description"": ""The response includes several time management strategies with a general explanation of their applications and benefits. However, it may lack detail or fail to cover a wide range of practical options."", ""score4_description"": ""The response provides a well-rounded set of time management strategies with clear explanations of their applications and potential benefits. It addresses most relevant factors but might miss some specific details or innovative approaches."", ""score5_description"": ""The response offers an in-depth and diverse set of time management strategies, thoroughly explaining their applications and potential benefits. It includes practical, actionable advice and considers various scenarios and innovative approaches.""}"	"{""criteria"": ""Does the response provide effective and diverse strategies for time management when working on multiple projects, including but not limited to time blocking?"", ""score1_description"": ""The response fails to provide coherent time management strategies, focusing solely on time blocking without any additional methods or considerations."", ""score2_description"": ""The response mentions time blocking and one other method but lacks detail, making it difficult to understand how these strategies can be effectively implemented."", ""score3_description"": ""The response provides a basic overview of time blocking and at least two other time management methods but lacks depth in explaining how to apply these strategies practically."", ""score4_description"": ""The response offers a well-rounded discussion of time blocking and at least two other time management methods, providing practical insights and examples for implementation but may miss some nuanced considerations."", ""score5_description"": ""The response delivers a comprehensive and detailed analysis of time blocking and multiple other time management methods, offering practical examples, benefits, and potential drawbacks for each. It considers individual preferences and work styles, providing a well-rounded approach to managing multiple projects effectively.""}"
MTB	MTB_20					The city of Vega intends to build a bridge that will span the Vegona River, covering a distance of 1.8 kilometers. The proposed location falls within a seismically active area that has experienced several high-magnitude earthquakes. Given these circumstances, what would be the best approach to constructing the bridge?		"{""criteria"": ""Does the response present a comprehensive, feasible, and safety-focused approach to constructing infrastructure in a challenging environment?"", ""score1_description"": ""The response is vague or impractical, failing to address critical factors such as safety, environmental impact, and feasibility, and does not provide actionable steps."", ""score2_description"": ""The response touches on some relevant factors but lacks thoroughness and coherence, offering limited actionable steps and insufficient consideration of safety and feasibility."", ""score3_description"": ""The response provides a general plan that acknowledges key factors like safety and feasibility, but may lack depth, detail, or innovative solutions, and could benefit from clearer actionable steps."", ""score4_description"": ""The response presents a solid and well-thought-out plan, addressing key safety and feasibility concerns with clear and actionable steps, though it may miss some opportunities for further innovation or depth."", ""score5_description"": ""The response delivers an in-depth, innovative, and well-integrated plan that thoroughly addresses all key factors, including safety and feasibility, with clear, practical, and actionable steps, demonstrating a high level of insight and foresight.""}"	"{""criteria"": ""Does the response provide a thorough and practical approach to constructing a bridge in a seismically active area, taking into account engineering, safety, and environmental considerations?"", ""score1_description"": ""The response fails to address key aspects of constructing a bridge in a seismically active area, neglecting essential engineering principles, safety measures, and environmental impacts."", ""score2_description"": ""The response mentions the need for earthquake-resistant design but lacks detail on specific engineering techniques, safety protocols, and does not consider environmental implications comprehensively."", ""score3_description"": ""The response outlines basic earthquake-resistant engineering techniques and acknowledges safety and environmental considerations, but lacks depth and specific strategies for addressing these challenges effectively."", ""score4_description"": ""The response provides a detailed approach to constructing the bridge with emphasis on earthquake-resistant engineering, safety measures, and some consideration of environmental impacts, though it may miss some innovative or cutting-edge techniques."", ""score5_description"": ""The response offers a comprehensive and innovative plan for constructing the bridge, incorporating advanced earthquake-resistant engineering techniques, robust safety measures, and thorough environmental impact assessments. It demonstrates a deep understanding of the complexities involved and suggests methods for continuous monitoring and adaptation.""}"
LIMA	LIMA_82					Our 16yo kitty went missing and we found her under our house..two weeks later. We’re devastated. The odor alerted us to rip out the deck in search for closure. I’d like to retrieve her body and hope my vet could still cremate her. Is that something they would even do and how can we prepare her body?		"{""criteria"": ""Does the response provide compassionate, practical advice on handling the situation, including steps for dealing with the pet's remains and addressing the emotional impact?"", ""score1_description"": ""The response lacks empathy and practical advice, failing to address the emotional aspect of the situation and providing little to no useful guidance."", ""score2_description"": ""The response offers some basic advice but may lack sensitivity or fail to fully address either the practical steps or the emotional impact, potentially leaving important aspects unconsidered."", ""score3_description"": ""The response provides general advice that covers the main practical steps and acknowledges the emotional impact, but may lack depth or specific details that would make the guidance more helpful."", ""score4_description"": ""The response offers thoughtful and practical advice with clear steps for handling the situation, showing empathy and understanding of the emotional impact, though it may miss some additional insights or specific details."", ""score5_description"": ""The response delivers comprehensive, compassionate, and practical advice, thoroughly addressing both the steps for handling the pet's remains and the emotional support needed. It provides detailed guidance and demonstrates a deep understanding of the sensitive nature of the situation.""}"	"{""criteria"": ""Does the response provide a compassionate and practical approach to retrieving and preparing the pet's body for cremation, including advice on communicating with the vet and handling the body?"", ""score1_description"": ""The response is insensitive or dismissive, offering little to no practical advice on retrieving or preparing the pet's body for cremation."", ""score2_description"": ""The response provides some practical advice but lacks sensitivity or fails to address key steps in communicating with the vet or preparing the body."", ""score3_description"": ""The response is somewhat sensitive and offers basic practical advice on retrieving and preparing the pet's body, but lacks depth or misses some important aspects of the process."", ""score4_description"": ""The response is compassionate and provides a solid and practical approach to retrieving and preparing the pet's body, including advice on communicating with the vet, but may miss minor details or additional steps."", ""score5_description"": ""The response is highly compassionate and provides a detailed, practical approach to retrieving and preparing the pet's body for cremation. It includes thorough advice on communicating with the vet, handling the body, and offers support for the emotional aspects of the situation.""}"
LIMA	LIMA_83					How close ethnically are modern Greeks to the ancient Greeks?		"{""criteria"": ""Does the response provide a historically and scientifically accurate analysis of ethnic continuity, considering genetic, cultural, and social factors?"", ""score1_description"": ""The response is historically inaccurate or lacks scientific basis, providing misleading or incorrect information without any substantial evidence."", ""score2_description"": ""The response touches on relevant historical or scientific points but lacks depth, contains some inaccuracies, or fails to consider multiple factors comprehensively."", ""score3_description"": ""The response offers a basic understanding of ethnic continuity, mentioning key historical and scientific aspects but with some gaps or minor inaccuracies."", ""score4_description"": ""The response provides a well-rounded and mostly accurate analysis, covering key historical, genetic, and cultural factors with sufficient detail, though it may miss some nuanced points."", ""score5_description"": ""The response delivers an in-depth, accurate, and comprehensive analysis, effectively integrating historical, genetic, and cultural perspectives to provide a thorough understanding of ethnic continuity.""}"	"{""criteria"": ""Does the response accurately discuss the genetic, historical, and cultural connections between modern Greeks and ancient Greeks?"", ""score1_description"": ""The response is factually incorrect or overly simplistic, failing to address any aspects of genetic, historical, or cultural connections between modern and ancient Greeks."", ""score2_description"": ""The response provides a limited view, discussing one or two aspects (genetic, historical, or cultural) without sufficient detail or accuracy, potentially leading to misunderstandings."", ""score3_description"": ""The response covers genetic, historical, and cultural connections but lacks depth or contains minor inaccuracies, offering a somewhat superficial understanding of the topic."", ""score4_description"": ""The response accurately covers genetic, historical, and cultural connections with good depth, though it may lack some nuance or fail to fully integrate all aspects into a cohesive explanation."", ""score5_description"": ""The response provides a comprehensive and nuanced analysis of the genetic, historical, and cultural connections between modern and ancient Greeks, integrating all aspects into a well-rounded and accurate discussion.""}"
MTB	MTB_21					"Extract the following information from the presented texts: The name of the book, the author, the main character, the year of publication. Output in the format of ""main character, book, author, year of publication"", one book per line. a) In the realm of wizarding literature, a true standout is the work of J.K. Rowling. One of her books that left an indelible mark is 'Harry Potter and the Philosopher's Stone'. This iconic tale, published in 1997, tells the story of Harry, a young orphan who discovers his magical abilities on his 11th birthday. Soon, he finds himself at the Hogwarts School of Witchcraft and Wizardry, a place teeming with magic and adventure, located somewhere in Scotland. b) The magic of Middle-earth has entranced readers worldwide, thanks to the brilliance of J.R.R. Tolkien. In one of his seminal works, 'The Lord of the Rings: The Fellowship of the Ring', published in 1954, we meet Frodo Baggins, a brave hobbit tasked with the perilous quest of destroying the One Ring. The epic journey takes him from the peaceful Shire to the tumultuous regions of Middle-earth. c) In a galaxy far, far away, the imagination of L.E. Starlighter gives us 'The Prism Galaxy Chronicles: The Awakening of the Starcaster'. Published in 2028, the story is about Zylo, a humble spaceship mechanic, who unexpectedly discovers he's a Starcaster - a rare individual with the power to manipulate stardust. Set against the backdrop of an interstellar empire in turmoil, Zylo's destiny unfolds on numerous alien worlds, each with its unique cosmic charm."		"{""criteria"": ""Does the response accurately extract and format the required information from the presented texts?"", ""score1_description"": ""The response fails to extract the required information, missing multiple key elements or providing incorrect data."", ""score2_description"": ""The response extracts some of the required information but with significant errors or omissions, leading to an incomplete or inaccurate output."", ""score3_description"": ""The response extracts most of the required information accurately but may contain minor errors or inconsistencies in formatting."", ""score4_description"": ""The response accurately extracts and formats nearly all required information with only minor issues that do not significantly affect the overall correctness."", ""score5_description"": ""The response flawlessly extracts and formats all required information from the presented texts, providing a completely accurate and well-structured output.""}"	"{""criteria"": ""Does the response accurately extract and correctly format the required information from the texts?"", ""score1_description"": ""The response fails to extract the necessary information or presents it in an incorrect format, with multiple errors in the details provided."", ""score2_description"": ""The response extracts some of the necessary information but includes significant errors or omissions, and the formatting is inconsistent or incorrect."", ""score3_description"": ""The response extracts most of the necessary information correctly but contains minor errors or formatting issues."", ""score4_description"": ""The response accurately extracts and formats almost all of the required information, with only one or two minor errors or inconsistencies."", ""score5_description"": ""The response accurately extracts and correctly formats all of the required information, presenting it perfectly in the specified format.""}"
LIMA	LIMA_84					Tell me about some weird habits that some people have.		"{""criteria"": ""Does the response provide an engaging and informative overview of unusual habits, balancing entertainment with sensitivity and respect?"", ""score1_description"": ""The response is unengaging and may be insensitive or disrespectful, failing to provide informative or relevant examples of unusual habits."", ""score2_description"": ""The response mentions some unusual habits but lacks depth or sensitivity, potentially missing the balance between informative content and respectful presentation."", ""score3_description"": ""The response provides a general overview of unusual habits with some engaging elements, but may lack detail or a nuanced understanding of why these habits occur."", ""score4_description"": ""The response is engaging and informative, offering a balanced view of unusual habits with respect and sensitivity. It covers a variety of examples but might miss some deeper insights."", ""score5_description"": ""The response is highly engaging, informative, and respectful, offering a comprehensive overview of unusual habits. It balances entertainment with thoughtful insights, providing a nuanced understanding of the habits discussed.""}"	"{""criteria"": ""Does the response provide a respectful and interesting description of unusual habits without mocking or stigmatizing individuals who have them?"", ""score1_description"": ""The response mocks or stigmatizes individuals with unusual habits, using derogatory language or showing a lack of respect and empathy."", ""score2_description"": ""The response mentions unusual habits but may include some insensitive or judgmental language, failing to fully respect the individuals described."", ""score3_description"": ""The response describes unusual habits in a neutral tone but lacks depth or fails to maintain interest, potentially oversimplifying or generalizing the habits."", ""score4_description"": ""The response provides a respectful and relatively interesting description of unusual habits, highlighting the uniqueness without mocking, but may miss some opportunities to delve deeper into the reasons or contexts behind the habits."", ""score5_description"": ""The response offers a highly respectful, empathetic, and engaging description of unusual habits, providing insights into the reasons or contexts behind the habits while avoiding any form of mockery or stigma. The response maintains a balance of interest and sensitivity throughout.""}"
LIMA	LIMA_85					What are the best birthday gifts for an acquaintance that I don't know very well?		"{""criteria"": ""Does the response provide a variety of thoughtful and appropriate gift ideas that suit the context of giving a gift to an acquaintance?"", ""score1_description"": ""The response fails to offer relevant gift ideas, suggesting items that are either inappropriate or too specific, without considering the context of giving a gift to an acquaintance."", ""score2_description"": ""The response offers a few gift ideas, but they are either too generic or lack thoughtfulness, showing minimal effort in considering the context and the nature of the relationship."", ""score3_description"": ""The response provides a reasonable selection of gift ideas that are generally appropriate and considerate, but may lack variety or depth in understanding the context."", ""score4_description"": ""The response offers a well-rounded selection of thoughtful and appropriate gift ideas that consider the context and nature of the relationship, though it might miss some unique or creative suggestions."", ""score5_description"": ""The response delivers an excellent range of thoughtful, appropriate, and creative gift ideas that fully consider the context and nature of the relationship, demonstrating a clear understanding of how to choose suitable gifts for an acquaintance.""}"	"{""criteria"": ""Does the response suggest thoughtful and versatile birthday gift ideas that are suitable for an acquaintance, considering general preferences and avoiding overly personal choices?"", ""score1_description"": ""The response suggests inappropriate or overly personal gifts that would likely make the acquaintance uncomfortable or are unsuitable for someone not well known."", ""score2_description"": ""The response offers generic or uninspired gift ideas that lack thoughtfulness and may not be well received, without considering general preferences."", ""score3_description"": ""The response provides some suitable gift ideas, but they may be somewhat generic or lack a clear understanding of what is appropriate for an acquaintance."", ""score4_description"": ""The response suggests thoughtful and versatile gift ideas that are generally appropriate for an acquaintance, demonstrating some consideration of general preferences."", ""score5_description"": ""The response offers a range of thoughtful and versatile gift ideas that are well-suited for an acquaintance, showing a keen understanding of general preferences and the importance of avoiding overly personal choices.""}"
LIMA	LIMA_86					What are some subtle clues that suggest someone is pretending to understand a topic or conversation when they are actually confused or uninformed?		"{""criteria"": ""Does the response identify and explain subtle behavioral or conversational clues that indicate a person is pretending to understand a topic or conversation?"", ""score1_description"": ""The response fails to identify relevant clues, providing either incorrect information or superficial observations that do not accurately address the question."", ""score2_description"": ""The response mentions some potential clues but lacks depth, offering general or vague explanations that do not clearly convey their relevance or significance."", ""score3_description"": ""The response identifies several relevant clues and provides a basic explanation for each, but may lack detailed examples or a comprehensive understanding of the context in which these clues appear."", ""score4_description"": ""The response offers a well-rounded identification and explanation of multiple subtle clues, including relevant examples and demonstrating a good understanding of the context. However, it may miss some nuanced aspects or additional insights."", ""score5_description"": ""The response delivers a thorough and insightful identification and explanation of subtle clues, with detailed examples and a deep understanding of the context. It effectively conveys the nuances and significance of each clue, providing a comprehensive and practical analysis.""}"	"{""criteria"": ""Does the response accurately identify subtle cues that indicate someone is pretending to understand a topic or conversation, providing practical and varied examples?"", ""score1_description"": ""The response fails to identify any subtle clues or provides incorrect, irrelevant, or stereotypical examples that do not effectively indicate someone is pretending to understand."", ""score2_description"": ""The response identifies a few basic clues but lacks depth, variety, or practical applicability, missing more nuanced or less obvious indicators."", ""score3_description"": ""The response provides a reasonable set of clues that suggest someone is pretending to understand, but it may lack some subtlety or depth in recognizing less obvious indicators."", ""score4_description"": ""The response accurately identifies various subtle clues, offering practical examples and some nuanced indicators, though it may not cover all possible scenarios or the full range of subtleties."", ""score5_description"": ""The response excellently identifies a comprehensive range of subtle clues, providing practical and varied examples, and demonstrating a deep understanding of the nuanced ways someone might pretend to understand a topic or conversation.""}"
WizardLM	WizardLM_10					A family of six people are going to have dinner together. They have to sit around a circular table with six chairs. Each person has a different preference for who they want to sit next to. Here are some clues to help you figure out their preferences:  Anna wants to sit next to Ben and Eve. Ben wants to sit next to Anna and Carl. Carl wants to sit next to Ben and Dave. Dave wants to sit next to Carl and Eve. Eve wants to sit next to Dave and Anna. Frank wants to sit next to anyone except Ben. How can you arrange the seating so that everyone is happy? Write your answer using the following format: Person - Person - Person - Person - Person - Person		"{""criteria"": ""Does the response provide a clear and logical solution to the arrangement problem, ensuring that all preferences are met and the explanation is easy to follow?"", ""score1_description"": ""The response fails to provide a clear solution, with significant errors in meeting the preferences and lacking logical coherence."", ""score2_description"": ""The response offers a partial solution, addressing some preferences but containing notable mistakes or logical inconsistencies."", ""score3_description"": ""The response presents a generally correct arrangement that meets most preferences but may have minor errors or lack clarity in explanation."", ""score4_description"": ""The response provides a clear and mostly accurate solution that meets nearly all preferences, with a coherent and logical explanation."", ""score5_description"": ""The response delivers a precise and logical solution that fully satisfies all preferences, with a clear, detailed, and easy-to-follow explanation.""}"	"{""criteria"": ""Does the response correctly arrange the seating around the circular table to satisfy all given preferences while avoiding conflicts?"", ""score1_description"": ""The response fails to arrange the seating in a way that satisfies the given preferences, leading to multiple conflicts and unhappy individuals."", ""score2_description"": ""The response attempts to arrange the seating but only partially satisfies the preferences, with several conflicts or unhappy individuals remaining."", ""score3_description"": ""The response arranges the seating to satisfy most of the preferences, but there are still minor conflicts or one individual's preference is not fully met."", ""score4_description"": ""The response successfully arranges the seating to satisfy all given preferences with no conflicts, though the explanation or reasoning might lack clarity or depth."", ""score5_description"": ""The response excellently arranges the seating to fully satisfy all preferences with a clear, logical explanation, ensuring that no conflicts exist and all individuals are happy.""}"
UltraEval	UltraEval_22					Develop a comprehensive lesson plan to teach quantum physics to high school students.		"{""criteria"": ""Does the lesson plan effectively communicate the complex concepts of quantum physics in a manner that is engaging and comprehensible for high school students?"", ""score1_description"": ""The lesson plan is poorly structured, overly complex, and fails to engage students or make the material comprehensible. Key concepts are missing or inadequately explained."", ""score2_description"": ""The lesson plan covers some important concepts but lacks clarity and organization. It may include overly complex explanations or fail to engage students effectively."", ""score3_description"": ""The lesson plan provides a basic structure and covers key concepts of quantum physics with some level of clarity. It is mostly engaging but may have gaps in explanation or lack innovative teaching methods."", ""score4_description"": ""The lesson plan is well-structured and covers the main concepts of quantum physics clearly and engagingly. It uses a variety of teaching methods to cater to different learning styles, though it might lack some depth or creativity."", ""score5_description"": ""The lesson plan is excellently structured, making complex concepts of quantum physics easily understandable and highly engaging for high school students. It employs innovative and diverse teaching methods to ensure comprehension and interest, addressing different learning styles comprehensively.""}"	"{""criteria"": ""Does the lesson plan effectively introduce and explain key concepts of quantum physics to high school students, incorporating engaging methods and age-appropriate content?"", ""score1_description"": ""The lesson plan lacks clear objectives, omits essential quantum physics concepts, and fails to engage students with age-appropriate content or methods."", ""score2_description"": ""The lesson plan introduces some key concepts of quantum physics but does so in a way that is either too complex or too simplistic for high school students, with minimal engagement strategies."", ""score3_description"": ""The lesson plan covers essential quantum physics concepts and uses age-appropriate content but lacks creativity in engagement methods or fails to fully integrate interactive activities."", ""score4_description"": ""The lesson plan provides a comprehensive introduction to quantum physics, with clear explanations and age-appropriate content. It includes some engaging and interactive activities, but could benefit from more innovative teaching methods."", ""score5_description"": ""The lesson plan excellently introduces and explains key concepts of quantum physics, using clear, age-appropriate content. It incorporates a variety of engaging and interactive methods, such as hands-on experiments, visual aids, and real-world applications, to ensure thorough understanding and student engagement.""}"
MTB	MTB_22					In the field of quantum physics, what is superposition, and how does it relate to the phenomenon of quantum entanglement?		"{""criteria"": ""Does the response provide a clear and accurate explanation of the scientific concepts, demonstrating an understanding of their relationship and significance within the field?"", ""score1_description"": ""The response is confusing or incorrect, failing to convey a basic understanding of the scientific concepts or their relationship, and may contain significant inaccuracies."", ""score2_description"": ""The response touches on the relevant scientific concepts but is incomplete, lacking clear explanations or containing minor inaccuracies that hinder understanding."", ""score3_description"": ""The response provides a general explanation of the scientific concepts, demonstrating a basic understanding, but may lack detail or clarity in explaining their relationship and significance."", ""score4_description"": ""The response offers a well-rounded and accurate explanation of the scientific concepts, including their relationship and significance, but might miss some nuances or advanced details."", ""score5_description"": ""The response delivers an excellent and thorough explanation of the scientific concepts, clearly and accurately detailing their relationship and significance, and includes insightful context that enhances understanding.""}"	"{""criteria"": ""Does the response accurately explain the concept of superposition in quantum physics and its relationship to quantum entanglement, while being accessible to a non-expert audience?"", ""score1_description"": ""The response fails to correctly explain superposition or quantum entanglement, providing inaccurate information or overly technical jargon that makes it inaccessible to non-experts."", ""score2_description"": ""The response provides a basic explanation of superposition but either omits or misrepresents its relationship to quantum entanglement, using some technical language that may confuse non-experts."", ""score3_description"": ""The response explains superposition and mentions quantum entanglement, but the connection between the two concepts is only superficially addressed or somewhat unclear to a non-expert audience."", ""score4_description"": ""The response offers a clear and mostly accurate explanation of both superposition and quantum entanglement, addressing their relationship in a way that is understandable to non-experts, though it may lack some details or depth."", ""score5_description"": ""The response provides a thorough, accurate, and accessible explanation of superposition and its relationship to quantum entanglement, effectively communicating complex ideas in a way that is clear and engaging for non-experts.""}"
LIMA	LIMA_87					I am a second-year undergraduate student, and I would like to discuss the merits of taking a year in industry.		"{""criteria"": ""Does the response provide a thorough and balanced analysis of the merits and potential drawbacks of taking a year in industry, while offering practical advice for the decision-making process?"", ""score1_description"": ""The response is superficial, lacking depth and failing to address key considerations or provide useful advice. It may focus on a single aspect without a balanced view."", ""score2_description"": ""The response touches on some relevant points but is either overly simplistic or misses several key factors. It provides limited practical advice and lacks a well-rounded perspective."", ""score3_description"": ""The response covers the basic merits and drawbacks of taking a year in industry with some practical advice. However, it may have gaps in coverage, minor inaccuracies, or lack a detailed exploration of certain aspects."", ""score4_description"": ""The response offers a well-rounded analysis, addressing most of the important considerations with clear, practical advice. It is generally comprehensive but may miss some nuanced details or additional insights."", ""score5_description"": ""The response delivers an excellent and thorough analysis, offering a comprehensive discussion that balances the advantages and disadvantages. It provides detailed, insightful, and practical advice, effectively helping the reader in the decision-making process.""}"	"{""criteria"": ""Does the response effectively evaluate the advantages and disadvantages of taking a year in industry for an undergraduate student, considering career prospects, personal development, and academic impact?"", ""score1_description"": ""The response provides an unbalanced view, either promoting the year in industry without mentioning any potential downsides or discouraging it without acknowledging its benefits."", ""score2_description"": ""The response mentions both advantages and disadvantages but lacks depth or fails to consider important aspects such as career prospects, personal development, or academic impact."", ""score3_description"": ""The response addresses the main advantages and disadvantages but provides a general overview without detailed analysis or specific examples."", ""score4_description"": ""The response offers a well-rounded evaluation of the merits and drawbacks of taking a year in industry, including career prospects, personal development, and academic impact, but may miss some nuanced points or specific scenarios."", ""score5_description"": ""The response delivers a comprehensive and insightful analysis of taking a year in industry, thoroughly discussing career prospects, personal development, and academic impact with specific examples and addressing diverse student situations.""}"
UltraEval	UltraEval_23					Write a poem about the Northern Lights.		"{""criteria"": ""Does the poem effectively capture the essence and beauty of the Northern Lights, using vivid imagery and creative language?"", ""score1_description"": ""The poem fails to evoke the essence of the Northern Lights, lacking vivid imagery and creativity. It appears disjointed or overly simplistic."", ""score2_description"": ""The poem makes an attempt to describe the Northern Lights but relies on clich\u00e9s or basic descriptions, showing limited creativity or emotional impact."", ""score3_description"": ""The poem provides a clear depiction of the Northern Lights with some effective imagery and creative elements, though it might lack depth or emotional resonance."", ""score4_description"": ""The poem captures the beauty and essence of the Northern Lights with strong imagery and creative language, effectively conveying a sense of wonder and emotion, though it may lack some originality or unique perspective."", ""score5_description"": ""The poem masterfully captures the Northern Lights with vivid, evocative imagery and highly creative language, offering a unique and emotionally resonant experience that transports the reader.""}"	"{""criteria"": ""Does the poem capture the visual splendor, emotional impact, and cultural significance of the Northern Lights through vivid imagery, engaging language, and a coherent structure?"", ""score1_description"": ""The poem lacks coherence, with minimal imagery or emotional impact, failing to convey the essence of the Northern Lights."", ""score2_description"": ""The poem provides some imagery but lacks depth and fails to evoke strong emotions or cultural significance. The language and structure are basic and unengaging."", ""score3_description"": ""The poem offers clear imagery and some emotional resonance, but might miss cultural significance or have minor issues with language and structure."", ""score4_description"": ""The poem captures vivid imagery and emotional impact, with a good structure and engaging language. It may touch upon cultural significance but lacks a deeper exploration."", ""score5_description"": ""The poem paints a vivid and emotionally powerful picture of the Northern Lights, using rich imagery, engaging language, and a coherent structure. It also thoughtfully explores cultural significance, making it a well-rounded and evocative piece.""}"
UltraEval	UltraEval_24					Create a comprehensive lesson plan to teach the special theory of relativity.		"{""criteria"": ""Does the response provide a comprehensive and effective lesson plan that clearly explains the topic, engages students, and includes assessment methods to measure understanding?"", ""score1_description"": ""The response lacks a coherent lesson plan, failing to explain key concepts of the topic or provide engaging activities or assessment methods."", ""score2_description"": ""The response includes a basic lesson plan that touches on some key concepts, but lacks depth, engagement strategies, or effective assessment methods."", ""score3_description"": ""The response presents a lesson plan that covers essential concepts with some detail, includes basic engagement strategies, and provides one or two assessment methods, but may miss opportunities for deeper understanding or varied assessments."", ""score4_description"": ""The response offers a well-structured lesson plan that clearly explains the main concepts, includes several engaging activities, and utilizes multiple assessment methods to gauge understanding. It may lack some innovative approaches or detailed differentiation strategies."", ""score5_description"": ""The response provides an in-depth and highly effective lesson plan that thoroughly explains the topic, incorporates diverse and engaging activities, and includes a variety of assessment methods to measure student understanding. It also demonstrates innovative teaching strategies and differentiation to meet diverse learning needs.""}"	"{""criteria"": ""Does the lesson plan effectively explain the key concepts of the special theory of relativity, incorporate engaging teaching methods, and provide opportunities for student assessment and feedback?"", ""score1_description"": ""The lesson plan fails to cover the key concepts of the special theory of relativity, lacks engaging teaching methods, and does not include any form of student assessment or feedback."", ""score2_description"": ""The lesson plan touches on some key concepts of the special theory of relativity but lacks depth. It includes minimal engagement strategies and provides limited opportunities for student assessment and feedback."", ""score3_description"": ""The lesson plan covers the key concepts of the special theory of relativity with moderate depth. It includes some engaging teaching methods and offers basic opportunities for student assessment and feedback."", ""score4_description"": ""The lesson plan thoroughly explains the key concepts of the special theory of relativity, incorporates a variety of engaging teaching methods, and provides multiple opportunities for student assessment and feedback, though it could benefit from more creativity or real-world applications."", ""score5_description"": ""The lesson plan provides an in-depth and clear explanation of the key concepts of the special theory of relativity, uses highly engaging and creative teaching methods, and includes comprehensive opportunities for student assessment and feedback, with a strong emphasis on real-world applications and critical thinking.""}"
